index.tsx, ../../react-typescript-starter-app/src/index.tsx
,8,variable-component,HelloComponent,,
,8,component,"  <>",,jsx-open-return-fragment
,8,component,"  </>",,jsx-close-fragment
,10,function-component,HelloComponent2,,
,11,component,"    <>",,jsx-open-return-fragment
,11,component,"    </>",,jsx-close-fragment
,14,variable-component,AppComponent,,
,15,component,"    <>",,jsx-open-return-fragment
,16,component,"    <App />",,jsx-self
,17,component,"    </>",,jsx-close-fragment
,22,function-component,ProviderComponent,,
,24,component,"    <Provider>",,jsx-open-return
,25,component,"    <AppComponent />",,jsx-self
,26,component,"    </Provider>",,jsx-close
,30,variable-component,RenderComponents,,
,31,component,"    <React.StrictMode>",,jsx-open
,32,component,"    <ProviderComponent />",,jsx-self
,33,component,"    </React.StrictMode>",,jsx-close
,36,property,ReactDOM.render,,
,36,property,"  document.getElementById",,
,38,comment,"// If you want your app to work offline and load faster, you can change",,
,39,comment,"// unregister() to register() below. Note this comes with some pitfalls.",,
,40,comment,"// Learn more about service workers: https://bit.ly/CRA-PWA",,
,41,property,serviceWorker.unregister,,

index.css, ../../react-typescript-starter-app/src/index.css


app/App.tsx, ../../react-typescript-starter-app/src/app/App.tsx
,5,function-component,App,export,
,6,variable,"  dispatch",,
,6,functionCall,"  useAppDispatch",,
,8,property,"  React.useEffect",,
,9,functionCall,"      dispatch",,
,9,property,"        actions.fetchPagesAsync",,
,12,component,"  <AppRouter />",,jsx-self-return

store/index.ts, ../../react-typescript-starter-app/src/store/index.ts
,24,variable,useAppDispatch,export,
,24,functionCall,useDispatch,,
,25,variable,useAppSelector,export,
,25,variable,useSelector,export,
,27,comment,"// ----------------------------------------------- reducers",,
,28,variable,store,export,
,28,functionCall,configureStore,,
,28,object,"    {",,object-open
,29,objectProperty,"    reducer",,object-prop
,29,object,"      {",,object-open
,30,objectProperty,"      application",,object-prop
,30,objectProperty,"      applicatoinReducer",,object-prop
,31,objectProperty,"      counter",,object-prop
,31,objectProperty,"      counterReducer",,object-prop
,32,objectProperty,"      article",,object-prop
,32,objectProperty,"      articleReducer",,object-prop
,33,objectProperty,"      formSample",,object-prop
,33,objectProperty,"      formSampleReducer",,object-prop
,34,objectProperty,"      todo",,object-prop
,34,objectProperty,"      todoReducer",,object-prop
,35,objectProperty,"      myPage",,object-prop
,35,objectProperty,"      myPageReducer",,object-prop
,36,objectProperty,"      testPage",,object-prop
,36,objectProperty,"      testPageReducer",,object-prop
,37,objectProperty,"      todoCounter",,object-prop
,37,objectProperty,"      todoCounterReducer",,object-prop
,38,objectProperty,"      d3sample",,object-prop
,38,objectProperty,"      d3sampleReducer",,object-prop
,39,property,"      d3sampleApi.reducerPath",,
,39,property,"      d3sampleApi.reducer",,
,40,object,"      }",,object-close
,41,objectProperty,"    middleware",,object-prop
,42,property,"    .concat",,
,42,functionCall,"    getDefaultMiddleware",,
,42,property,"      d3sampleApi.middleware",,
,43,object,"    }",,object-close
,45,functionCall,setupListeners,,
,45,property,"  store.dispatch",,

features/application/index.ts, ../../react-typescript-starter-app/src/features/application/index.ts
,7,variable,initialState,,
,7,object,"  {",,object-open
,8,objectProperty,"  version",,object-prop
,8,property,"  config.version",,
,9,object,"  }",,object-close
,11,variable,applicationSlice,export,
,11,functionCall,createSlice,,
,11,object,"    {",,object-open
,12,objectProperty,"    name",,object-prop
,13,objectProperty,"    initialState",,object-prop
,14,objectProperty,"    reducers",,object-prop
,14,object,"      {",,object-open
,14,object,"      }",,object-close
,15,object,"    }",,object-close
,17,variable,actions,export,
,17,object,"  {",,object-open
,18,property,"  applicationSlice.actions",,
,19,object,"  }",,object-close
,21,property,applicationSlice.reducer,,

config/index.ts, ../../react-typescript-starter-app/src/config/index.ts
,0,variable,config,export,
,0,object,"  {",,object-open
,1,objectProperty,"  version",,object-prop
,1,property,"  .REACT_APP_VERSION",,
,1,property,"  process.env",,
,2,object,"  }",,object-close

features/counter/index.ts, ../../react-typescript-starter-app/src/features/counter/index.ts
,10,variable,initialState,,
,10,object,"  {",,object-open
,11,objectProperty,"  value",,object-prop
,12,objectProperty,"  status",,object-prop
,13,object,"  }",,object-close
,15,comment,"// The function below is called a thunk and allows us to perform async logic. It",,
,16,comment,"// can be dispatched like a regular action: `dispatch(incrementAsync(10))`. This",,
,17,comment,"// will call the thunk with the `dispatch` function as the first argument. Async",,
,18,comment,"// code can then be executed and other actions can be dispatched. Thunks are",,
,19,comment,"// typically used to make async requests.",,
,20,variable,incrementAsync,export,
,20,functionCall,createAsyncThunk,,
,23,variable,"    response",,
,23,functionCall,"    fetchCountAsync",,
,24,comment,"    // The value we return becomes the `fulfilled` action payload",,
,25,property,"    response.data",,
,29,variable,counterSlice,export,
,29,functionCall,createSlice,,
,29,object,"    {",,object-open
,30,objectProperty,"    name",,object-prop
,31,objectProperty,"    initialState",,object-prop
,32,comment,"    // The `reducers` field lets us define reducers and generate associated actions",,
,33,objectProperty,"    reducers",,object-prop
,33,object,"      {",,object-open
,34,objectProperty,"      increment",,object-prop
,35,comment,"        // Redux Toolkit allows us to write ""mutating"" logic in reducers. It",,
,36,comment,"        // doesn't actually mutate the state because it uses the Immer library,",,
,37,comment,"        // which detects changes to a ""draft state"" and produces a brand new",,
,38,comment,"        // immutable state based off those changes",,
,39,property,"        state.value",,
,39,property,"        Counter.plus",,
,39,property,"          state.value",,
,41,objectProperty,"      decrement",,object-prop
,42,property,"        state.value",,
,42,property,"        Counter.minus",,
,42,property,"          state.value",,
